       1     104      15    235.0500     48.3500      7.2500     15.2576
       1     105      15    235.0500     48.4500      7.2500     15.2208
       1     106      15    235.0500     48.5500      7.2500     15.1832
       1     107      15    235.0500     48.6500      7.2500     15.1450
       1     108      15    235.0500     48.7500      7.2500     15.0275
       1     109      15    235.0500     48.8500      7.2500     14.9782
       1     110      15    235.0500     48.9500      7.2500     14.9276
       1     111      15    235.0500     49.0500      7.2500     14.8758
       1     112      15    235.0500     49.1500      7.2500     14.8226
       1     113      15    235.0500     49.2500      7.2500     14.7683
       1     114      15    235.0500     49.3500      7.2500     14.7128
       1     115      15    235.0500     49.4500      7.2500     14.6561
       1     116      15    235.0500     49.5500      7.2500     14.5982
       1     117      15    235.0500     49.6500      7.2500     14.5393
       1     118      15    235.0500     49.7500      7.2500     14.4793
       1     119      15    235.0500     49.8500      7.2500     14.4182
       1     120      15    235.0500     49.9500      7.2500     14.3561
       1     121      15    235.0500     50.0500      7.2500     14.2931
       1     122      15    235.0500     50.1500      7.2500     14.2291
       1     123      15    235.0500     50.2500      7.2500     14.1642
       1     124      15    235.0500     50.3500      7.2500     14.0984
       1     125      15    235.0500     50.4500      7.2500     14.0317
       1     126      15    235.0500     50.5500      7.2500     13.9643
       1     127      15    235.0500     50.6500      7.2500     13.8960
       1     128      15    235.0500     50.7500      7.2500     13.8270
       1     129      15    235.0500     50.8500      7.2500     13.7573
       1     130      15    235.0500     50.9500      7.2500     13.6869
       1     131      15    235.0500     51.0500      7.2500     13.6158
       1     132      15    235.0500     51.1500      7.2500     13.5441
       1     133      15    235.0500     51.2500      7.2500     13.4719
       1     134      15    235.0500     51.3500      7.2500     13.3991
       1     135      15    235.0500     51.4500      7.2500     13.3257
       1     136      15    235.0500     51.5500      7.2500     13.2520
       1     137      15    235.0500     51.6500      7.2500     13.1777
       1     138      15    235.0500     51.7500      7.2500     13.1031
       1     139      15    235.0500     51.8500      7.2500     13.0281
       1     140      15    235.0500     51.9500      7.2500     12.9528
       1     141      15    235.0500     52.0500      7.2500     12.8772
       1     142      15    235.0500     52.1500      7.2500     12.8014
       1     143      15    235.0500     52.2500      7.2500     12.7253
       1     144      15    235.0500     52.3500      7.2500     12.6491
       1     145      15    235.0500     52.4500      7.2500     12.5727
       1     146      15    235.0500     52.5500      7.2500     12.4963
       1     147      15    235.0500     52.6500      7.2500     12.4197
       1     148      15    235.0500     52.7500      7.2500     12.3432
       1     149      15    235.0500     52.8500      7.2500     12.2666
       1     150      15    235.0500     52.9500      7.2500     12.1901
       2       1      15    235.1500     38.0500      7.2500     13.6144
       2       2      15    235.1500     38.1500      7.2500     13.6471
       2       3      15    235.1500     38.2500      7.2500     13.6791
       2       4      15    235.1500     38.3500      7.2500     13.7101
       2       5      15    235.1500     38.4500      7.2500     13.7403
       2       6      15    235.1500     38.5500      7.2500     13.7694
       2       7      15    235.1500     38.6500      7.2500     13.7976
       2       8      15    235.1500     38.7500      7.2500     13.8248
       2       9      15    235.1500     38.8500      7.2500     13.8509
       2      10      15    235.1500     38.9500      7.2500     13.8758
       2      11      15    235.1500     39.0500      7.2500     13.8997
       2      12      15    235.1500     39.1500      7.2500     13.9224
       2      13      15    235.1500     39.2500      7.2500     13.9440
       2      14      15    235.1500     39.3500      7.2500     13.9644
       2      15      15    235.1500     39.4500      7.2500     13.9835
       2      16      15    235.1500     39.5500      7.2500     14.0015
       2      17      15    235.1500     39.6500      7.2500     14.0183
       2      18      15    235.1500     39.7500      7.2500     14.0339
       2      19      15    235.1500     39.8500      7.2500     14.0484
       2      20      15    235.1500     39.9500      7.2500     14.0617
       2      21      15    235.1500     40.0500      7.2500     14.0738
       2      22      15    235.1500     40.1500      7.2500     14.0848
       2      23      15    235.1500     40.2500      7.2500     14.0948
       2      24      15    235.1500     40.3500      7.2500     14.1038
       2      25      15    235.1500     40.4500      7.2500     14.1118
       2      26      15    235.1500     40.5500      7.2500     14.1189
       2      27      15    235.1500     40.6500      7.2500     14.1251
       2      28      15    235.1500     40.7500      7.2500     14.1306
       2      29      15    235.1500     40.8500      7.2500     14.1353
       2      30      15    235.1500     40.9500      7.2500     14.1394
       2      31      15    235.1500     41.0500      7.2500     14.1430
       2      32      15    235.1500     41.1500      7.2500     14.1462
       2      33      15    235.1500     41.2500      7.2500     14.1490
       2      34      15    235.1500     41.3500      7.2500     14.1515
       2      35      15    235.1500     41.4500      7.2500     14.1539
       2      36      15    235.1500     41.5500      7.2500     14.1564
       2      37      15    235.1500     41.6500      7.2500     14.1590
       2      38      15    235.1500     41.7500      7.2500     14.1619
       2      39      15    235.1500     41.8500      7.2500     14.1653
       2      40      15    235.1500     41.9500      7.2500     14.1695
       2      41      15    235.1500     42.0500      7.2500     14.1746
       2      42      15    235.1500     42.1500      7.2500     14.1812
       2      43      15    235.1500     42.2500      7.2500     14.1896
       2      44      15    235.1500     42.3500      7.2500     14.2004
       2      45      15    235.1500     42.4500      7.2500     14.2143
       2      46      15    235.1500     42.5500      7.2500     14.2323
       2      47      15    235.1500     42.6500      7.2500     14.2556
       2      48      15    235.1500     42.7500      7.2500     14.2856
       2      49      15    235.1500     42.8500      7.2500     14.3241
       2      50      15    235.1500     42.9500      7.2500     14.3730
       2      51      15    235.1500     43.0500      7.2500     14.4343
       2      52      15    235.1500     43.1500      7.2500     14.5096
       2      53      15    235.1500     43.2500      7.2500     14.5999
       2      54      15    235.1500     43.3500      7.2500     14.7049
       2      55      15    235.1500     43.4500      7.2500     14.8225
       2      56      15    235.1500     43.5500      7.2500     14.9489
       2      57      15    235.1500     43.6500      7.2500     15.0787
       2      58      15    235.1500     43.7500      7.2500     15.2056
       2      59      15    235.1500     43.8500      7.2500     15.3242
       2      60      15    235.1500     43.9500      7.2500     15.4303
       2      61      15    235.1500     44.0500      7.2500     15.5216
       2      62      15    235.1500     44.1500      7.2500     15.5976
       2      63      15    235.1500     44.2500      7.2500     15.6591
       2      64      15    235.1500     44.3500      7.2500     15.7079
       2      65      15    235.1500     44.4500      7.2500     15.7459
       2      66      15    235.1500     44.5500      7.2500     15.7750
       2      67      15    235.1500     44.6500      7.2500     15.7971
       2      68      15    235.1500     44.7500      7.2500     15.8136
       2      69      15    235.1500     44.8500      7.2500     15.8257
       2      70      15    235.1500     44.9500      7.2500     15.8344
       2      71      15    235.1500     45.0500      7.2500     15.8402
       2      72      15    235.1500     45.1500      7.2500     15.8439
       2      73      15    235.1500     45.2500      7.2500     15.8456
       2      74      15    235.1500     45.3500      7.2500     15.8457
       2      75      15    235.1500     45.4500      7.2500     15.8444
       2      76      15    235.1500     45.5500      7.2500     15.8418
       2      77      15    235.1500     45.6500      7.2500     15.8379
       2      78      15    235.1500     45.7500      7.2500     15.8329
       2      79      15    235.1500     45.8500      7.2500     15.8266
       2      80      15    235.1500     45.9500      7.2500     15.8191
       2      81      15    235.1500     46.0500      7.2500     15.8105
       2      82      15    235.1500     46.1500      7.2500     15.8006
       2      83      15    235.1500     46.2500      7.2500     15.7895
       2      84      15    235.1500     46.3500      7.2500     15.7771
       2      85      15    235.1500     46.4500      7.2500     15.7634
       2      86      15    235.1500     46.5500      7.2500     15.7484
       2      87      15    235.1500     46.6500      7.2500     15.7321
       2      88      15    235.1500     46.7500      7.2500     15.7144
       2      89      15    235.1500     46.8500      7.2500     15.6954
       2      90      15    235.1500     46.9500      7.2500     15.6750
       2      91      15    235.1500     47.0500      7.2500     15.6533
       2      92      15    235.1500     47.1500      7.2500     15.6302
       2      93      15    235.1500     47.2500      7.2500     15.6058
       2      94      15    235.1500     47.3500      7.2500     15.5801
       2      95      15    235.1500     47.4500      7.2500     15.5531
       2      96      15    235.1500     47.5500      7.2500     15.5249
       2      97      15    235.1500     47.6500      7.2500     15.4955
       2      98      15    235.1500     47.7500      7.2500     15.4649
       2      99      15    235.1500     47.8500      7.2500     15.4332
       2     100      15    235.1500     47.9500      7.2500     15.4004
       2     101      15    235.1500     48.0500      7.2500     15.3666
       2     102      15    235.1500     48.1500      7.2500     15.3318
       2     103      15    235.1500     48.2500      7.2500     15.2961
       2     104      15    235.1500     48.3500      7.2500     15.2596
       2     105      15    235.1500     48.4500      7.2500     15.2222
       2     106      15    235.1500     48.5500      7.2500     15.1842
       2     107      15    235.1500     48.6500      7.2500     15.1454
       2     108      15    235.1500     48.7500      7.2500     15.0267
       2     109      15    235.1500     48.8500      7.2500     14.9768
       2     110      15    235.1500     48.9500      7.2500     14.9255
       2     111      15    235.1500     49.0500      7.2500     14.8730
       2     112      15    235.1500     49.1500      7.2500     14.8191
       2     113      15    235.1500     49.2500      7.2500     14.7641
       2     114      15    235.1500     49.3500      7.2500     14.7078
       2     115      15    235.1500     49.4500      7.2500     14.6504
       2     116      15    235.1500     49.5500      7.2500     14.5918
       2     117      15    235.1500     49.6500      7.2500     14.5322
       2     118      15    235.1500     49.7500      7.2500     14.4714
       2     119      15    235.1500     49.8500      7.2500     14.4096
       2     120      15    235.1500     49.9500      7.2500     14.3468
       2     121      15    235.1500     50.0500      7.2500     14.2831
       2     122      15    235.1500     50.1500      7.2500     14.2183
       2     123      15    235.1500     50.2500      7.2500     14.1527
       2     124      15    235.1500     50.3500      7.2500     14.0861
       2     125      15    235.1500     50.4500      7.2500     14.0188
       2     126      15    235.1500     50.5500      7.2500     13.9506
       2     127      15    235.1500     50.6500      7.2500     13.8816
       2     128      15    235.1500     50.7500      7.2500     13.8118
       2     129      15    235.1500     50.8500      7.2500     13.7414
       2     130      15    235.1500     50.9500      7.2500     13.6703
       2     131      15    235.1500     51.0500      7.2500     13.5985
       2     132      15    235.1500     51.1500      7.2500     13.5261
       2     133      15    235.1500     51.2500      7.2500     13.4532
       2     134      15    235.1500     51.3500      7.2500     13.3797
       2     135      15    235.1500     51.4500      7.2500     13.3057
       2     136      15    235.1500     51.5500      7.2500     13.2312
       2     137      15    235.1500     51.6500      7.2500     13.1563
       2     138      15    235.1500     51.7500      7.2500     13.0810
       2     139      15    235.1500     51.8500      7.2500     13.0054
       2     140      15    235.1500     51.9500      7.2500     12.9294
       2     141      15    235.1500     52.0500      7.2500     12.8532
       2     142      15    235.1500     52.1500      7.2500     12.7767
       2     143      15    235.1500     52.2500      7.2500     12.7001
       2     144      15    235.1500     52.3500      7.2500     12.6232
       2     145      15    235.1500     52.4500      7.2500     12.5463
       2     146      15    235.1500     52.5500      7.2500     12.4692
       2     147      15    235.1500     52.6500      7.2500     12.3921
       2     148      15    235.1500     52.7500      7.2500     12.3150
       2     149      15    235.1500     52.8500      7.2500     12.2379
       2     150      15    235.1500     52.9500      7.2500     12.1609
       3       1      15    235.2500     38.0500      7.2500     13.6056
       3       2      15    235.2500     38.1500      7.2500     13.6389
       3       3      15    235.2500     38.2500      7.2500     13.6714
       3       4      15    235.2500     38.3500      7.2500     13.7030
       3       5      15    235.2500     38.4500      7.2500     13.7336
       3       6      15    235.2500     38.5500      7.2500     13.7633
       3       7      15    235.2500     38.6500      7.2500     13.7920
       3       8      15    235.2500     38.7500      7.2500     13.8196
       3       9      15    235.2500     38.8500      7.2500     13.8461
       3      10      15    235.2500     38.9500      7.2500     13.8715
       3      11      15    235.2500     39.0500      7.2500     13.8958
       3      12      15    235.2500     39.1500      7.2500     13.9188
       3      13      15    235.2500     39.2500      7.2500     13.9407
       3      14      15    235.2500     39.3500      7.2500     13.9614
       3      15      15    235.2500     39.4500      7.2500     13.9808
       3      16      15    235.2500     39.5500      7.2500     13.9991
       3      17      15    235.2500     39.6500      7.2500     14.0160
       3      18      15    235.2500     39.7500      7.2500     14.0318
       3      19      15    235.2500     39.8500      7.2500     14.0464
       3      20      15    235.2500     39.9500      7.2500     14.0597
       3      21      15    235.2500     40.0500      7.2500     14.0719
       3      22      15    235.2500     40.1500      7.2500     14.0830
       3      23      15    235.2500     40.2500      7.2500     14.0929
       3      24      15    235.2500     40.3500      7.2500     14.1018
       3      25      15    235.2500     40.4500      7.2500     14.1097
       3      26      15    235.2500     40.5500      7.2500     14.1167
       3      27      15    235.2500     40.6500      7.2500     14.1227
       3      28      15    235.2500     40.7500      7.2500     14.1280
       3      29      15    235.2500     40.8500      7.2500     14.1325
       3      30      15    235.2500     40.9500      7.2500     14.1363
       3      31      15    235.2500     41.0500      7.2500     14.1396
       3      32      15    235.2500     41.1500      7.2500     14.1424
       3      33      15    235.2500     41.2500      7.2500     14.1448
       3      34      15    235.2500     41.3500      7.2500     14.1470
       3      35      15    235.2500     41.4500      7.2500     14.1490
       3      36      15    235.2500     41.5500      7.2500     14.1509
       3      37      15    235.2500     41.6500      7.2500     14.1530
       3      38      15    235.2500     41.7500      7.2500     14.1553
       3      39      15    235.2500     41.8500      7.2500     14.1580
       3      40      15    235.2500     41.9500      7.2500     14.1614
       3      41      15    235.2500     42.0500      7.2500     14.1657
       3      42      15    235.2500     42.1500      7.2500     14.1712
       3      43      15    235.2500     42.2500      7.2500     14.1784
       3      44      15    235.2500     42.3500      7.2500     14.1879
       3      45      15    235.2500     42.4500      7.2500     14.2003
       3      46      15    235.2500     42.5500      7.2500     14.2166
       3      47      15    235.2500     42.6500      7.2500     14.2380
       3      48      15    235.2500     42.7500      7.2500     14.2662
       3      49      15    235.2500     42.8500      7.2500     14.3029
       3      50      15    235.2500     42.9500      7.2500     14.3503
       3      51      15    235.2500     43.0500      7.2500     14.4108
       3      52      15    235.2500     43.1500      7.2500     14.4864
       3      53      15    235.2500     43.2500      7.2500     14.5785
       3      54      15    235.2500     43.3500      7.2500     14.6872
       3      55      15    235.2500     43.4500      7.2500     14.8103
       3      56      15    235.2500     43.5500      7.2500     14.9436
       3      57      15    235.2500     43.6500      7.2500     15.0808
       3      58      15    235.2500     43.7500      7.2500     15.2150
       3      59      15    235.2500     43.8500      7.2500     15.3395
       3      60      15    235.2500     43.9500      7.2500     15.4499
       3      61      15    235.2500     44.0500      7.2500     15.5436
       3      62      15    235.2500     44.1500      7.2500     15.6205
       3      63      15    235.2500     44.2500      7.2500     15.6817
       3      64      15    235.2500     44.3500      7.2500     15.7294
       3      65      15    235.2500     44.4500      7.2500     15.7659
       3      66      15    235.2500     44.5500      7.2500     15.7935
       3      67      15    235.2500     44.6500      7.2500     15.8139
       3      68      15    235.2500     44.7500      7.2500     15.8290
       3      69      15    235.2500     44.8500      7.2500     15.8398
       3      70      15    235.2500     44.9500      7.2500     15.8474
       3      71      15    235.2500     45.0500      7.2500     15.8524
       3      72      15    235.2500     45.1500      7.2500     15.8553
       3      73      15    235.2500     45.2500      7.2500     15.8564
       3      74      15    235.2500     45.3500      7.2500     15.8561
       3      75      15    235.2500     45.4500      7.2500     15.8544
       3      76      15    235.2500     45.5500      7.2500     15.8515
       3      77      15    235.2500     45.6500      7.2500     15.8475
       3      78      15    235.2500     45.7500      7.2500     15.8422
       3      79      15    235.2500     45.8500      7.2500     15.8359
       3      80      15    235.2500     45.9500      7.2500     15.8283
       3      81      15    235.2500     46.0500      7.2500     15.8195
       3      82      15    235.2500     46.1500      7.2500     15.8096
       3      83      15    235.2500     46.2500      7.2500     15.7983
       3      84      15    235.2500     46.3500      7.2500     15.7858
       3      85      15    235.2500     46.4500      7.2500     15.7720
       3      86      15    235.2500     46.5500      7.2500     15.7569
       3      87      15    235.2500     46.6500      7.2500     15.7403
       3      88      15    235.2500     46.7500      7.2500     15.7225
       3      89      15    235.2500     46.8500      7.2500     15.7032
       3      90      15    235.2500     46.9500      7.2500     15.6826
       3      91      15    235.2500     47.0500      7.2500     15.6606
       3      92      15    235.2500     47.1500      7.2500     15.6372
       3      93      15    235.2500     47.2500      7.2500     15.6124
       3      94      15    235.2500     47.3500      7.2500     15.5864
       3      95      15    235.2500     47.4500      7.2500     15.5590
       3      96      15    235.2500     47.5500      7.2500     15.5304
       3      97      15    235.2500     47.6500      7.2500     15.5005
       3      98      15    235.2500     47.7500      7.2500     15.4694
       3      99      15    235.2500     47.8500      7.2500     15.4372
       3     100      15    235.2500     47.9500      7.2500     15.4039
       3     101      15    235.2500     48.0500      7.2500     15.3696
       3     102      15    235.2500     48.1500      7.2500     15.3343
       3     103      15    235.2500     48.2500      7.2500     15.2981
       3     104      15    235.2500     48.3500      7.2500     15.2610
       3     105      15    235.2500     48.4500      7.2500     15.2231
       3     106      15    235.2500     48.5500      7.2500     15.1845
       3     107      15    235.2500     48.6500      7.2500     15.1452
       3     108      15    235.2500     48.7500      7.2500     15.0253
       3     109      15    235.2500     48.8500      7.2500     14.9747
       3     110      15    235.2500     48.9500      7.2500     14.9227
       3     111      15    235.2500     49.0500      7.2500     14.8694
       3     112      15    235.2500     49.1500      7.2500     14.8149
       3     113      15    235.2500     49.2500      7.2500     14.7591
       3     114      15    235.2500     49.3500      7.2500     14.7021
       3     115      15    235.2500     49.4500      7.2500     14.6440
       3     116      15    235.2500     49.5500      7.2500     14.5847
       3     117      15    235.2500     49.6500      7.2500     14.5243
       3     118      15    235.2500     49.7500      7.2500     14.4628
       3     119      15    235.2500     49.8500      7.2500     14.4003
       3     120      15    235.2500     49.9500      7.2500     14.3367
       3     121      15    235.2500     50.0500      7.2500     14.2722
       3     122      15    235.2500     50.1500      7.2500     14.2067
       3     123      15    235.2500     50.2500      7.2500     14.1403
       3     124      15    235.2500     50.3500      7.2500     14.0731
       3     125      15    235.2500     50.4500      7.2500     14.0049
       3     126      15    235.2500     50.5500      7.2500     13.9360
       3     127      15    235.2500     50.6500      7.2500     13.8663
       3     128      15    235.2500     50.7500      7.2500     13.7958
       3     129      15    235.2500     50.8500      7.2500     13.7247
       3     130      15    235.2500     50.9500      7.2500     13.6528
       3     131      15    235.2500     51.0500      7.2500     13.5803
       3     132      15    235.2500     51.1500      7.2500     13.5072
       3     133      15    235.2500     51.2500      7.2500     13.4336
       3     134      15    235.2500     51.3500      7.2500     13.3594
       3     135      15    235.2500     51.4500      7.2500     13.2847
       3     136      15    235.2500     51.5500      7.2500     13.2096
       3     137      15    235.2500     51.6500      7.2500     13.1340
       3     138      15    235.2500     51.7500      7.2500     13.0581
       3     139      15    235.2500     51.8500      7.2500     12.9818
       3     140      15    235.2500     51.9500      7.2500     12.9052
       3     141      15    235.2500     52.0500      7.2500     12.8283
       3     142      15    235.2500     52.1500      7.2500     12.7512
       3     143      15    235.2500     52.2500      7.2500     12.6739
       3     144      15    235.2500     52.3500      7.2500     12.5965
       3     145      15    235.2500     52.4500      7.2500     12.5190
       3     146      15    235.2500     52.5500      7.2500     12.4413
       3     147      15    235.2500     52.6500      7.2500     12.3637
       3     148      15    235.2500     52.7500      7.2500     12.2860
       3     149      15    235.2500     52.8500      7.2500     12.2084
       3     150      15    235.2500     52.9500      7.2500     12.1308
       4       1      15    235.3500     38.0500      7.2500     13.5963
       4       2      15    235.3500     38.1500      7.2500     13.6302
       4       3      15    235.3500     38.2500      7.2500     13.6632
       4       4      15    235.3500     38.3500      7.2500     13.6954
       4       5      15    235.3500     38.4500      7.2500     13.7266
       4       6      15    235.3500     38.5500      7.2500     13.7567
       4       7      15    235.3500     38.6500      7.2500     13.7859
       4       8      15    235.3500     38.7500      7.2500     13.8140
       4       9      15    235.3500     38.8500      7.2500     13.8410
       4      10      15    235.3500     38.9500      7.2500     13.8668
       4      11      15    235.3500     39.0500      7.2500     13.8915
       4      12      15    235.3500     39.1500      7.2500     13.9150
       4      13      15    235.3500     39.2500      7.2500     13.9372
       4      14      15    235.3500     39.3500      7.2500     13.9582
       4      15      15    235.3500     39.4500      7.2500     13.9779
       4      16      15    235.3500     39.5500      7.2500     13.9964
       4      17      15    235.3500     39.6500      7.2500     14.0136
       4      18      15    235.3500     39.7500      7.2500     14.0296
       4      19      15    235.3500     39.8500      7.2500     14.0443
       4      20      15    235.3500     39.9500      7.2500     14.0577
       4      21      15    235.3500     40.0500      7.2500     14.0700
       4      22      15    235.3500     40.1500      7.2500     14.0811
       4      23      15    235.3500     40.2500      7.2500     14.0910
       4      24      15    235.3500     40.3500      7.2500     14.0999
       4      25      15    235.3500     40.4500      7.2500     14.1077
       4      26      15    235.3500     40.5500      7.2500     14.1145
       4      27      15    235.3500     40.6500      7.2500     14.1204
       4      28      15    235.3500     40.7500      7.2500     14.1255
       4      29      15    235.3500     40.8500      7.2500     14.1298
       4      30      15    235.3500     40.9500      7.2500     14.1334
       4      31      15    235.3500     41.0500      7.2500     14.1364
       4      32      15    235.3500     41.1500      7.2500     14.1389
       4      33      15    235.3500     41.2500      7.2500     14.1410
       4      34      15    235.3500     41.3500      7.2500     14.1428
       4      35      15    235.3500     41.4500      7.2500     14.1444
       4      36      15    235.3500     41.5500      7.2500     14.1459
       4      37      15    235.3500     41.6500      7.2500     14.1474
       4      38      15    235.3500     41.7500      7.2500     14.1492
       4      39      15    235.3500     41.8500      7.2500     14.1513
       4      40      15    235.3500     41.9500      7.2500     14.1539
       4      41      15    235.3500     42.0500      7.2500     14.1574
       4      42      15    235.3500     42.1500      7.2500     14.1620
       4      43      15    235.3500     42.2500      7.2500     14.1681
       4      44      15    235.3500     42.3500      7.2500     14.1762
       4      45      15    235.3500     42.4500      7.2500     14.1871
       4      46      15    235.3500     42.5500      7.2500     14.2017
       4      47      15    235.3500     42.6500      7.2500     14.2212
       4      48      15    235.3500     42.7500      7.2500     14.2473
       4      49      15    235.3500     42.8500      7.2500     14.2819
       4      50      15    235.3500     42.9500      7.2500     14.3276
       4      51      15    235.3500     43.0500      7.2500     14.3869
       4      52      15    235.3500     43.1500      7.2500     14.4624
       4      53      15    235.3500     43.2500      7.2500     14.5560
       4      54      15    235.3500     43.3500      7.2500     14.6682
       4      55      15    235.3500     43.4500      7.2500     14.7969
       4      56      15    235.3500     43.5500      7.2500     14.9373
       4      57      15    235.3500     43.6500      7.2500     15.0825
       4      58      15    235.3500     43.7500      7.2500     15.2242
       4      59      15    235.3500     43.8500      7.2500     15.3551
       4      60      15    235.3500     43.9500      7.2500     15.4697
       4      61      15    235.3500     44.0500      7.2500     15.5657
       4      62      15    235.3500     44.1500      7.2500     15.6432
       4      63      15    235.3500     44.2500      7.2500     15.7038
       4      64      15    235.3500     44.3500      7.2500     15.7502
       4      65      15    235.3500     44.4500      7.2500     15.7850
       4      66      15    235.3500     44.5500      7.2500     15.8107
       4      67      15    235.3500     44.6500      7.2500     15.8296
       4      68      15    235.3500     44.7500      7.2500     15.8431
